-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,96,97,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,98,99,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,96,97,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,98,99,100,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,181,183,184,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,187,186,188,-1,-1,-1,-1,-1,-1,-1
-1,-1,126,127,128,129,130,131,132,-1,187,186,188,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,134,135,136,137,138,-1,-1,187,186,188,-1,-1,-1,-1,-1,-1,-1
-1,-1,162,134,135,136,137,138,162,-1,187,186,188,-1,-1,-1,-1,-1,-1,-1
-1,162,145,134,135,136,137,138,145,162,187,186,188,23,24,25,26,27,28,-1
0,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,18
